knowledge,history,ctrl,begin_label,vrm_label
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004",,Hi there !   It 's a funny movie about high school cliques and how girls can be social cliques .,"entailment,hallucination","edification,ack."
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004",Hey there how s it going ! You like catch me if you can as much as i do ?,you ?,generic,question
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004",Opps I meant means girls !,I was just thinking about how funny it is .,hallucination,disclosure
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004","Oh , Mean Girls ? It 's a great movie . Do you like Lindsay Lohan 's role as Cady Heron ?",Yes .   It 's funny and cute .   I also love that Tina Fey directed it .,hallucination,"disclosure,ack.,confirmation"
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004",Is n't Lindsey like the best female actress of all time or what ?,"Haha , she 's always a surprise .   Not that I 've ever seen anything better .   What did you think about the Rotten Tomatoes score ?",hallucination,"question,disclosure"
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004",Yeah that s here name in the movie,It is pretty good ! I love comedies and it has some great actors too,"entailment,hallucination",disclosure
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004",I think Rachel McAdams had an even    better role as Regina George however !,"Yes , that is true . She was also pretty cool in Mean Girls .",hallucination,"disclosure,ack.,confirmation"
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004",Would you agree ?,"Mean Girls was a pretty good movie , but it was n't as good as the ones on this list .",hallucination,edification
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004",Racheal Adams is wonderful as well ! ! !,Rachel McAdams is very good ! ! !,hallucination,disclosure
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004",  but i also like Regina George as well so its hard to pick to be honest,So i ca n't imagine a movie like this coming out in the next few years !,hallucination,disclosure
